,index,ma_12,ma_24,ma_36,ma_48,ma_60,hr
218,2018-01-12 13:00:00,0.41442157374069327,0.3170118603864502,-0.04515749441149016,-0.054536272974009585,-0.009390673321433759,13
219,2018-01-12 14:00:00,0.3572660889569088,0.2878758775089323,-0.004425640665101229,-0.03158522614227787,0.004885231833937198,14
220,2018-01-12 15:00:00,0.45836737378976594,0.3324838050355518,0.061449076833542,-0.0012773718777888711,0.01373407789751645,15
221,2018-01-12 16:00:00,0.3099074209406689,0.2624162721544185,0.043849796579491576,0.002354277982610694,-0.019542424074587048,16
222,2018-01-12 17:00:00,0.2136506588662214,0.3346558239804684,0.01621472052975632,-0.011963363118810216,-0.01659283868516317,17
223,2018-01-12 18:00:00,0.27651703962274904,0.39531520725023367,0.13424597262397,0.015153963657177754,0.004834100197191342,18
224,2018-01-12 19:00:00,0.23815689545659466,0.3959681331470733,0.18580620037230888,0.02502710988120539,0.026579159326368014,19
225,2018-01-12 20:00:00,0.148748593212805,0.37399383469872904,0.18553030036646448,0.04252514177341079,0.02686796403052804,20
226,2018-01-12 21:00:00,-0.0021335312685725936,0.35383042037084644,0.15966058619316212,0.03610507728034597,-0.010212499620287556,21
227,2018-01-12 22:00:00,-0.007703199205297569,0.37678787504154676,0.20085362254465944,0.012846342823542542,0.014056001512995627,22
228,2018-01-12 23:00:00,0.0457688135620925,0.3109946053712606,0.24206431064808243,0.0007982905046602448,-0.0036743086798872097,23
229,2018-01-13 00:00:00,-0.03572778207156476,0.20804389977581447,0.22199499125251534,-0.03890301648415826,0.0007720403612268297,0
230,2018-01-13 01:00:00,0.016726929208098946,0.2155742514743958,0.216916883327,-0.029686388506592942,-0.04028363253758787,1
231,2018-01-13 02:00:00,0.10649125158239099,0.2318786702696496,0.22741433553341878,0.02330358239677177,-0.003969930597344097,2
232,2018-01-13 03:00:00,0.12793663148605558,0.29315200263791047,0.2643014138523866,0.07807096549667034,0.02456542879498002,3
233,2018-01-13 04:00:00,0.34344576805798743,0.3266765944993279,0.28942610412227504,0.11874878944911549,0.07057257599768604,4
234,2018-01-13 05:00:00,0.25090321112736985,0.23227693499679533,0.30673828636276906,0.07488684317915965,0.0406099517304258,5
235,2018-01-13 06:00:00,0.24310193850540163,0.25980948906407497,0.3445774510019566,0.16145996409432783,0.06074355862682253,6
236,2018-01-13 07:00:00,0.27191971413180066,0.2550383047941973,0.3546186601419827,0.20733457881218173,0.07440563073132446,7
237,2018-01-13 08:00:00,0.20936526493773663,0.17905692907527046,0.31911764477839843,0.1914890415092824,0.07589316640627596,8
238,2018-01-13 09:00:00,0.25733621545057583,0.12760134209100127,0.32166568539742313,0.18407949350751543,0.08035130491439196,9
239,2018-01-13 10:00:00,0.3560804601673306,0.17418863048101615,0.36988540341680826,0.23966033195032713,0.08149316629230018,10
240,2018-01-13 11:00:00,0.4399937850936189,0.24288129932785538,0.35399433194538027,0.2915466792594665,0.088637389422452,11
